timestamp,login,department,company,cloudName,clientIP,clientInternalIP,clientPublicIP,serverIP,location,url,host,requestMethod,responseCode,userAgent,referer,contentType,action,reason,ruleType,ruleLabel,threatName,threatSeverity,riskScore,malwareCategory,malwareClass,urlCategory,urlSuperCategory,urlClass,appName,appClass,appRiskScore,fileName,fileType
Mon Jan 15 08:00:00 2024,user1,HTTP,google.com,Allowed,Google,Search Engines,15,1024,2048,3072,General Surfing,Search Engines,Search,None,None,0,None,None,user1,IT Department,172.17.1.100,8.8.8.8,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_1,Other,None,NA,NA,N/A
Mon Jan 15 08:01:00 2024,user2,HTTP,github.com,Allowed,GitHub,Development,30,2048,4096,6144,Technology,Development,Code Repositories,None,None,0,None,None,user2,Engineering Department,172.17.1.101,140.82.112.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_2,Other,None,NA,NA,N/A
Mon Jan 15 08:02:00 2024,user3,HTTP,stackoverflow.com,Allowed,Stack Overflow,Development,25,1536,3072,4608,Technology,Development,Technical Q&A,None,None,0,None,None,user3,Engineering Department,172.17.1.102,151.101.1.69,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_3,Other,None,NA,NA,N/A
Mon Jan 15 08:03:00 2024,user4,HTTP,linkedin.com,Allowed,LinkedIn,Social Networking,20,1024,2048,3072,Social Networking,Social Networking,Professional Networking,None,None,0,None,None,user4,Sales Department,172.17.1.103,13.107.42.14,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_4,Other,None,NA,NA,N/A
Mon Jan 15 08:04:00 2024,user5,HTTP,office365.com,Allowed,Office 365,Productivity,25,512,1024,1536,Office Apps,Productivity,Office Applications,None,None,0,None,None,user5,HR Department,172.17.1.104,13.107.136.9,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_5,Other,None,NA,NA,N/A
Mon Jan 15 08:05:00 2024,user6,HTTP,google.com,Allowed,Google,Search Engines,15,1024,2048,3072,General Surfing,Search Engines,Search,None,None,0,None,None,user6,IT Department,172.17.1.105,8.8.8.8,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_6,Other,None,NA,NA,N/A
Mon Jan 15 08:06:00 2024,user7,HTTP,github.com,Allowed,GitHub,Development,30,2048,4096,6144,Technology,Development,Code Repositories,None,None,0,None,None,user7,Engineering Department,172.17.1.106,140.82.112.3,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_7,Other,None,NA,NA,N/A
Mon Jan 15 08:07:00 2024,user8,HTTP,stackoverflow.com,Allowed,Stack Overflow,Development,25,1536,3072,4608,Technology,Development,Technical Q&A,None,None,0,None,None,user8,Engineering Department,172.17.1.107,151.101.1.69,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_8,Other,None,NA,NA,N/A
Mon Jan 15 08:08:00 2024,user9,HTTP,linkedin.com,Allowed,LinkedIn,Social Networking,20,1024,2048,3072,Social Networking,Social Networking,Professional Networking,None,None,0,None,None,user9,Sales Department,172.17.1.108,13.107.42.14,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_9,Other,None,NA,NA,N/A
Mon Jan 15 08:09:00 2024,user10,HTTP,office365.com,Allowed,Office 365,Productivity,25,512,1024,1536,Office Apps,Productivity,Office Applications,None,None,0,None,None,user10,HR Department,172.17.1.109,13.107.136.9,GET,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,None,URLFilter,URL_Allow_10,Other,None,NA,NA,N/A
Mon Jan 15 08:10:00 2024,attacker1,HTTP,api.example.com/endpoint1,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker1,IT Department,172.17.6.150,192.168.1.1,GET,200,curl/7.68.0,None,URLFilter,API_Allow_1,Other,None,NA,NA,N/A
Mon Jan 15 08:10:01 2024,attacker1,HTTP,api.example.com/endpoint1,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker1,IT Department,172.17.6.150,192.168.1.1,GET,200,curl/7.68.0,None,URLFilter,API_Allow_1,Other,None,NA,NA,N/A
Mon Jan 15 08:10:02 2024,attacker1,HTTP,api.example.com/endpoint1,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker1,IT Department,172.17.6.150,192.168.1.1,GET,200,curl/7.68.0,None,URLFilter,API_Allow_1,Other,None,NA,NA,N/A
Mon Jan 15 08:10:03 2024,attacker1,HTTP,api.example.com/endpoint1,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker1,IT Department,172.17.6.150,192.168.1.1,GET,200,curl/7.68.0,None,URLFilter,API_Allow_1,Other,None,NA,NA,N/A
Mon Jan 15 08:10:04 2024,attacker1,HTTP,api.example.com/endpoint1,Allowed,API Endpoint,Technology,45,64,128,192,Technology,Technology,API,None,None,0,None,None,attacker1,IT Department,172.17.6.150,192.168.1.1,GET,200,curl/7.68.0,None,URLFilter,API_Allow_1,Other,None,NA,NA,N/A
Mon Jan 15 08:11:00 2024,attacker2,HTTP,admin.example.com/panel,Blocked,Admin Panel,Technology,75,0,0,0,Technology,Security Risk,Admin Access,None,None,0,None,None,attacker2,Engineering Department,172.17.6.151,192.168.1.2,POST,403,sqlmap/1.0,None,ThreatProtection,Suspicious_UA_Block_1,Other,None,NA,NA,N/A
